order_date,customer_id,order_id,brand,quantity,item_price,product_id,city/province,total_price
2019-11-20,14606,1718542,BRAND_R,1,590000,P3077,Jakarta Barat/DKI Jakarta,590000
2019-10-18,15901,1704151,BRAND_S,3,904000,P3298,Malang/Jawa Timur,2712000
2019-03-19,16843,1633936,BRAND_T,50,660000,P3745,Jakarta Pusat/DKI Jakarta,33000000
2019-03-14,0,1632616,BRAND_F,1,873000,P1427,unknown/unknown,873000
2019-03-14,13151,1632859,BRAND_D,2,2795000,P1110,Jakarta Selatan/DKI Jakarta,5590000
2019-07-30,0,1677166,BRAND_J,2,1458000,P1906,unknown/unknown,2916000
2019-01-09,17980,1617139,BRAND_R,2,345000,P3019,Jakarta Timur/DKI Jakarta,690000
2019-01-15,0,1619230,BRAND_S,2,758000,P3475,unknown/unknown,1516000
2019-05-09,14206,1650502,BRAND_I,24,450000,P1817,Malang/Jawa Timur,10800000
2019-12-12,17397,1731157,BRAND_O,3,1045000,P2360,Jakarta Pusat/DKI Jakarta,3135000
2019-03-27,14180,1636036,BRAND_R,4,1325000,P2944,Jakarta Barat/DKI Jakarta,5300000
2019-06-25,0,1665448,BRAND_S,2,3789000,P3255,unknown/unknown,7578000
2019-01-13,17841,1618408,BRAND_J,1,695000,P1900,Jakarta Utara/DKI Jakarta,695000
2019-09-16,17676,1692175,BRAND_S,12,450000,P3123,Jakarta Pusat/DKI Jakarta,5400000
2019-12-10,16240,1729771,BRAND_B,4,1325000,P0422,Jakarta Pusat/DKI Jakarta,5300000
2019-04-19,17368,1643434,BRAND_P,2,590000,P2543,Jakarta Selatan/DKI Jakarta,1180000
2019-06-20,16837,1664287,BRAND_W,12,450000,P4027,Jakarta Pusat/DKI Jakarta,5400000
2019-05-15,14868,1652335,BRAND_F,4,1325000,P1318,Jakarta Pusat/DKI Jakarta,5300000
2019-01-08,16442,1616128,BRAND_C,1,1045000,P0723,Bogor/Jawa Barat,1045000
2019-12-13,14031,1732180,BRAND_R,8,1150000,P2969,Jakarta Barat/DKI Jakarta,9200000
2019-08-11,16054,1680766,BRAND_M,1,2987000,P2216,Jakarta Selatan/DKI Jakarta,2987000
2019-02-08,0,1623394,BRAND_J,1,1458000,P1902,unknown/unknown,1458000
2019-06-25,0,1665448,BRAND_A,1,1164000,P0122,unknown/unknown,1164000
2019-12-17,15877,1733566,BRAND_S,1,1045000,P3334,Malang/Jawa Timur,1045000
2019-04-25,0,1645549,BRAND_B,1,1164000,P0346,unknown/unknown,1164000
2019-11-14,15565,1716268,BRAND_C,12,740000,P0898,Bandung/Jawa Barat,8880000
2019-12-12,15189,1731166,BRAND_H,36,383000,P1699,Bogor/Jawa Barat,13788000
2019-06-05,17489,1658293,BRAND_T,12,520000,P3753,Jakarta Selatan/DKI Jakarta,6240000
2019-02-11,0,1624273,BRAND_P,1,2913000,P2573,unknown/unknown,2913000
2019-04-17,13408,1642501,BRAND_E,40,590000,P1169,Jakarta Timur/DKI Jakarta,23600000
2019-11-26,15214,1721311,BRAND_V,2,4387000,P3858,Jakarta Barat/DKI Jakarta,8774000
2019-12-08,16898,1728199,BRAND_C,1,4475000,P0937,Jakarta Pusat/DKI Jakarta,4475000
2019-12-06,17730,1727296,BRAND_S,10,450000,P3284,Jakarta Pusat/DKI Jakarta,4500000
2019-05-02,14395,1647868,BRAND_F,5,604000,P1273,Yogyakarta/Yogyakarta,3020000
2019-11-26,14505,1721713,BRAND_J,1,740000,P1910,Jakarta Timur/DKI Jakarta,740000
2019-12-10,14544,1729798,BRAND_V,2,2235000,P3861,Jakarta Barat/DKI Jakarta,4470000
2019-06-07,0,1659487,BRAND_C,2,2039000,P0636,unknown/unknown,4078000
2019-12-31,15318,1742458,BRAND_M,12,275000,P2237,Surabaya/Jawa Timur,3300000
2019-12-20,0,1736500,BRAND_S,3,873000,P3588,unknown/unknown,2619000
2019-12-10,12877,1729681,BRAND_R,1,695000,P3018,Jakarta Pusat/DKI Jakarta,695000
2019-11-19,16549,1718008,BRAND_H,2,747000,P1797,Jakarta Pusat/DKI Jakarta,1494000
2019-02-22,15079,1627615,BRAND_L,10,590000,P2098,Jakarta Selatan/DKI Jakarta,5900000
2019-04-04,14930,1638757,BRAND_D,2,2795000,P1124,Banjarmasin/Kalimantan Selatan,5590000
2019-04-08,13263,1639627,BRAND_H,2,240000,P1769,Yogyakarta/Yogyakarta,480000
2019-12-17,0,1734202,BRAND_B,1,303000,P0596,unknown/unknown,303000
2019-06-12,18223,1660717,BRAND_A,16,604000,P0255,Jakarta Selatan/DKI Jakarta,9664000
2019-04-17,17486,1642543,BRAND_S,6,904000,P3641,Jakarta Pusat/DKI Jakarta,5424000
2019-10-29,15339,1708459,BRAND_H,3,747000,P1684,Malang/Jawa Timur,2241000
2019-09-15,16407,1691761,BRAND_F,3,450000,P1422,Yogyakarta/Yogyakarta,1350000
2019-12-12,18122,1731175,BRAND_A,2,310000,P0040,Jakarta Selatan/DKI Jakarta,620000
2019-10-16,0,1703014,BRAND_R,1,5833000,P2873,unknown/unknown,5833000
2019-11-08,16416,1713664,BRAND_G,1,2795000,P1660,Bekasi/Jawa Barat,2795000
2019-03-14,17083,1632814,BRAND_R,32,450000,P2921,Bekasi/Jawa Barat,14400000
2019-05-03,18036,1648105,BRAND_C,1,310000,P0777,Malang/Jawa Timur,310000
2019-05-16,14001,1652467,BRAND_G,24,1325000,P1656,Bogor/Jawa Barat,31800000
2019-10-16,0,1703002,BRAND_G,1,2039000,P1557,unknown/unknown,2039000
2019-12-13,12391,1731685,BRAND_S,2,590000,P3263,Ubud/Bali,1180000
2019-01-14,0,1618477,BRAND_J,3,1188000,P1867,unknown/unknown,3564000
2019-06-12,16684,1660822,BRAND_S,144,383000,P3123,Jakarta Selatan/DKI Jakarta,55152000
2019-09-18,13890,1692952,BRAND_F,6,747000,P1435,Malang/Jawa Timur,4482000
2019-10-06,14508,1698721,BRAND_S,1,310000,P3362,Yogyakarta/Yogyakarta,310000
2019-12-26,0,1740346,BRAND_S,1,2333000,P3243,unknown/unknown,2333000
2019-06-10,18118,1660054,BRAND_J,1,740000,P1900,Jakarta Selatan/DKI Jakarta,740000
2019-11-20,14598,1718602,BRAND_L,3,590000,P2089,Yogyakarta/Yogyakarta,1770000
2019-06-19,0,1664050,BRAND_P,1,590000,P2672,unknown/unknown,590000
2019-07-11,13694,1670869,BRAND_J,100,625000,P1893,Semarang/Jawa Tengah,62500000
2019-01-10,15394,1617652,BRAND_A,12,450000,P0055,Jakarta Selatan/DKI Jakarta,5400000
2019-02-11,0,1624270,BRAND_D,13,289000,P1014,unknown/unknown,3757000
2019-03-18,15321,1633453,BRAND_F,12,747000,P1281,Jakarta Timur/DKI Jakarta,8964000
2019-08-11,14292,1680739,BRAND_E,60,1745000,P1193,Surakarta/Jawa Tengah,104700000
2019-10-07,13704,1699297,BRAND_W,25,159000,P4109,Jakarta Utara/DKI Jakarta,3975000
2019-04-11,0,1640677,BRAND_B,1,873000,P0370,unknown/unknown,873000
2019-03-12,15358,1631947,BRAND_P,6,747000,P2792,Surakarta/Jawa Tengah,4482000
2019-07-31,15159,1677367,BRAND_M,12,149000,P2126,Jakarta Pusat/DKI Jakarta,1788000
2019-12-09,12490,1728667,BRAND_S,12,310000,P3486,Makassar/Sulawesi Selatan,3720000
2019-02-05,0,1622464,BRAND_B,1,2977000,P0601,unknown/unknown,2977000
2019-12-30,0,1742191,BRAND_G,4,1748000,P1562,unknown/unknown,6992000
2019-09-04,15615,1688755,BRAND_L,10,590000,P2097,Jakarta Pusat/DKI Jakarta,5900000
2019-04-17,15061,1642258,BRAND_S,180,68000,P3497,Jakarta Utara/DKI Jakarta,12240000
2019-10-06,17218,1698862,BRAND_R,2,695000,P3018,Malang/Jawa Timur,1390000
2019-04-16,13050,1642132,BRAND_F,12,310000,P1293,Jakarta Timur/DKI Jakarta,3720000
2019-08-09,0,1680676,BRAND_B,3,1458000,P0522,unknown/unknown,4374000
2019-12-11,0,1730521,BRAND_S,3,3789000,P3352,unknown/unknown,11367000
2019-08-12,13705,1680853,BRAND_R,12,450000,P2953,Jakarta Selatan/DKI Jakarta,5400000
2019-09-19,13000,1693144,BRAND_H,72,383000,P1699,Purwokerto/Jawa Tengah,27576000
2019-02-11,12673,1623832,BRAND_B,1,904000,P0305,Denpasar/Bali,904000
2019-06-25,13505,1665442,BRAND_A,12,450000,P0280,Palu/Sulawesi Tengah,5400000
2019-02-01,0,1621255,BRAND_S,1,891000,P3646,unknown/unknown,891000
2019-08-04,16923,1678576,BRAND_R,1,54000,P2879,Depok/Jawa Barat,54000
2019-12-11,16204,1730353,BRAND_G,4,904000,P1508,Malang/Jawa Timur,3616000
2019-06-10,13381,1660159,BRAND_A,16,604000,P0255,Jakarta Selatan/DKI Jakarta,9664000
2019-05-31,0,1656703,BRAND_P,2,3789000,P2521,unknown/unknown,7578000
2019-05-30,0,1655992,BRAND_S,7,303000,P3189,unknown/unknown,2121000
2019-12-25,14673,1739008,BRAND_H,4,1745000,P1803,Jakarta Utara/DKI Jakarta,6980000
2019-08-18,14019,1683217,BRAND_T,6,695000,P3679,Jakarta Pusat/DKI Jakarta,4170000
2019-02-15,0,1625482,BRAND_M,6,303000,P2163,unknown/unknown,1818000
2019-01-02,0,1613470,BRAND_A,1,2679000,P0166,unknown/unknown,2679000
2019-12-23,17806,1737505,BRAND_S,12,303000,P3462,Yogyakarta/Yogyakarta,3636000
2019-05-13,17284,1651168,BRAND_H,3,240000,P1771,Bogor/Jawa Barat,720000
2019-10-03,13137,1698055,BRAND_W,4,303000,P4062,Surabaya/Jawa Timur,1212000
2019-12-23,14096,1737589,BRAND_R,1,2623000,P2977,Surakarta/Jawa Tengah,2623000
2019-10-29,0,1708633,BRAND_H,1,289000,P1732,unknown/unknown,289000
2019-01-06,14577,1615135,BRAND_S,3,1185000,P3423,Jakarta Selatan/DKI Jakarta,3555000
2019-08-20,16258,1683727,BRAND_A,12,1325000,P0166,Jakarta Timur/DKI Jakarta,15900000
2019-10-01,0,1697302,BRAND_P,2,873000,P2827,unknown/unknown,1746000
2019-02-15,14692,1625386,BRAND_B,2,904000,P0305,Semarang/Jawa Tengah,1808000
2019-11-27,16747,1721989,BRAND_S,4,2795000,P3600,Malang/Jawa Timur,11180000
2019-03-26,0,1635946,BRAND_R,1,3789000,P3013,unknown/unknown,3789000
2019-11-27,17754,1722097,BRAND_E,12,289000,P1250,Bogor/Jawa Barat,3468000
2019-03-05,14587,1630375,BRAND_P,3,310000,P2394,Jakarta Pusat/DKI Jakarta,930000
2019-06-03,0,1657561,BRAND_S,1,1164000,P3645,unknown/unknown,1164000
2019-01-07,0,1615573,BRAND_C,1,2679000,P0721,unknown/unknown,2679000
2019-12-09,18263,1728277,BRAND_J,20,740000,P1898,Bekasi/Jawa Barat,14800000
2019-08-06,15051,1679437,BRAND_S,1,450000,P3319,Jakarta Selatan/DKI Jakarta,450000
2019-06-25,16023,1665328,BRAND_G,3,1045000,P1638,Bogor/Jawa Barat,3135000
2019-11-29,15707,1723609,BRAND_P,4,310000,P2790,Surakarta/Jawa Tengah,1240000
2019-06-13,17346,1661500,BRAND_G,3,590000,P1488,Purwokerto/Jawa Tengah,1770000
2019-06-10,15039,1659688,BRAND_S,10,310000,P3347,Jakarta Pusat/DKI Jakarta,3100000
2019-06-19,14336,1663996,BRAND_V,12,590000,P3841,Tangerang/Banten,7080000
2019-07-31,12455,1677406,BRAND_B,8,450000,P0517,Palembang/Sumatra Selatan,3600000
2019-11-22,17839,1719946,BRAND_T,10,450000,P3749,Semarang/Jawa Tengah,4500000
2019-12-06,15965,1727281,BRAND_R,1,590000,P3029,Tangerang/Banten,590000
2019-09-29,16241,1696297,BRAND_P,1,310000,P2426,Jakarta Timur/DKI Jakarta,310000
2019-10-07,18069,1699354,BRAND_F,12,159000,P1279,Malang/Jawa Timur,1908000
2019-10-23,0,1706158,BRAND_D,1,1748000,P1055,unknown/unknown,1748000
2019-12-18,17434,1734931,BRAND_R,6,740000,P2853,Bandung/Jawa Barat,4440000
2019-10-18,14944,1704247,BRAND_C,18,1745000,P0791,Bandung/Jawa Barat,31410000
2019-01-10,17392,1617952,BRAND_M,2,1062000,P2137,Bandung/Jawa Barat,2124000
2019-03-29,14995,1636948,BRAND_A,2,310000,P0041,Malang/Jawa Timur,620000
2019-12-11,18006,1730638,BRAND_G,4,1395000,P1531,Yogyakarta/Yogyakarta,5580000
2019-07-08,13517,1669510,BRAND_G,12,159000,P1653,Bogor/Jawa Barat,1908000
2019-10-29,13801,1708249,BRAND_S,4,1325000,P3217,Tangerang/Banten,5300000
2019-02-18,0,1625635,BRAND_A,1,5833000,P0065,unknown/unknown,5833000
2019-06-11,0,1660606,BRAND_P,6,1325000,P2480,Palangkaraya/Kalimantan Tengah,7950000
2019-01-14,16713,1618738,BRAND_A,2,1325000,P0166,Yogyakarta/Yogyakarta,2650000
2019-07-04,0,1668712,BRAND_R,4,1150000,P2969,unknown/unknown,4600000
2019-11-22,13089,1719499,BRAND_S,12,159000,P3583,Jakarta Timur/DKI Jakarta,1908000
2019-09-08,14040,1689616,BRAND_P,24,310000,P2790,Jakarta Timur/DKI Jakarta,7440000
2019-12-11,0,1730512,BRAND_S,2,873000,P3574,unknown/unknown,1746000
2019-12-24,13521,1738417,BRAND_C,5,149000,P0807,Bandung/Jawa Barat,745000
2019-10-28,12637,1707997,BRAND_M,7,149000,P2127,Makassar/Sulawesi Selatan,1043000
2019-10-16,16493,1702741,BRAND_P,12,149000,P2543,Bandung/Jawa Barat,1788000
2019-09-18,0,1692691,BRAND_P,1,873000,P2707,unknown/unknown,873000
2019-04-30,13089,1646977,BRAND_C,6,5245000,P0843,Jakarta Timur/DKI Jakarta,31470000
2019-09-05,0,1689280,BRAND_S,1,583000,P3362,unknown/unknown,583000
2019-12-01,15427,1724143,BRAND_H,2,747000,P1681,Depok/Jawa Barat,1494000
2019-12-16,17625,1733221,BRAND_R,2,1745000,P3013,Bandung/Jawa Barat,3490000
2019-05-26,14800,1654549,BRAND_R,2,1325000,P2895,Jakarta Pusat/DKI Jakarta,2650000
2019-10-23,0,1706149,BRAND_R,1,1164000,P3002,unknown/unknown,1164000
2019-02-12,0,1624519,BRAND_R,2,2039000,P2931,unknown/unknown,4078000
2019-02-19,13158,1625986,BRAND_R,8,450000,P2921,Bandung/Jawa Barat,3600000
2019-09-25,16842,1694605,BRAND_T,12,520000,P3753,Yogyakarta/Yogyakarta,6240000
2019-07-29,0,1676332,BRAND_R,1,1164000,P2960,unknown/unknown,1164000
2019-11-24,14456,1720084,BRAND_R,1,1745000,P3013,Jakarta Timur/DKI Jakarta,1745000
2019-11-12,12360,1715116,BRAND_C,8,695000,P0758,Banda Aceh/Aceh,5560000
2019-12-16,12856,1733071,BRAND_G,2,1325000,P1569,Surakarta/Jawa Tengah,2650000
2019-07-15,14291,1671991,BRAND_B,8,904000,P0587,Jakarta Timur/DKI Jakarta,7232000
2019-06-10,0,1660162,BRAND_P,5,2039000,P2483,unknown/unknown,10195000
2019-08-18,13408,1683220,BRAND_R,24,310000,P2962,Jakarta Timur/DKI Jakarta,7440000
2019-10-24,16818,1706728,BRAND_H,12,310000,P1789,Bekasi/Jawa Barat,3720000
2019-01-08,16033,1616530,BRAND_E,1,1500000,P1242,Yogyakarta/Yogyakarta,1500000
2019-05-16,14770,1652764,BRAND_O,2,1745000,P2366,Malang/Jawa Timur,3490000
2019-10-17,15555,1703737,BRAND_R,10,79000,P2992,Depok/Jawa Barat,790000
2019-08-30,17400,1687621,BRAND_B,2,2095000,P0582,Malang/Jawa Timur,4190000
2019-12-20,17348,1736158,BRAND_A,1,450000,P0106,Jakarta Timur/DKI Jakarta,450000
2019-10-13,14769,1701550,BRAND_I,10,310000,P1837,Bekasi/Jawa Barat,3100000
2019-10-17,15398,1703641,BRAND_L,10,590000,P2089,Jakarta Selatan/DKI Jakarta,5900000
2019-10-31,17231,1709950,BRAND_L,2,310000,P2084,Bekasi/Jawa Barat,620000
2019-12-31,17841,1742869,BRAND_S,36,450000,P3270,Jakarta Utara/DKI Jakarta,16200000
2019-04-30,12779,1646728,BRAND_C,12,520000,P0713,Tebing Tinggi/Sumatra Utara,6240000
2019-11-29,18167,1723570,BRAND_P,12,1325000,P2651,Jakarta Utara/DKI Jakarta,15900000
2019-11-27,12490,1722205,BRAND_T,2,3494000,P3685,Makassar/Sulawesi Selatan,6988000
2019-04-16,15998,1642075,BRAND_W,2,1325000,P4017,Bandung/Jawa Barat,2650000
2019-10-03,0,1698181,BRAND_J,2,1458000,P1891,unknown/unknown,2916000
2019-12-08,13603,1728208,BRAND_E,16,149000,P1200,Tangerang/Banten,2384000
2019-10-17,0,1703704,BRAND_G,1,1748000,P1508,unknown/unknown,1748000
2019-02-10,14404,1623778,BRAND_H,12,1395000,P1776,Yogyakarta/Yogyakarta,16740000
2019-01-17,13304,1619944,BRAND_G,12,450000,P1511,Jakarta Pusat/DKI Jakarta,5400000
2019-12-15,16533,1732549,BRAND_M,1,149000,P2263,Jakarta Selatan/DKI Jakarta,149000
2019-12-24,0,1737892,BRAND_E,1,873000,P1214,unknown/unknown,873000
2019-08-23,0,1685461,BRAND_T,13,1458000,P3741,unknown/unknown,18954000
2019-04-23,0,1644505,BRAND_S,1,873000,P3284,unknown/unknown,873000
2019-03-18,13477,1633669,BRAND_E,6,590000,P1179,Jakarta Selatan/DKI Jakarta,3540000
2019-11-27,0,1722223,BRAND_W,1,2913000,P4025,unknown/unknown,2913000
2019-10-21,13233,1704955,BRAND_R,12,240000,P3049,Malang/Jawa Timur,2880000
2019-11-24,15444,1720240,BRAND_R,6,450000,P3053,Jakarta Barat/DKI Jakarta,2700000
2019-09-27,12670,1695718,BRAND_R,6,2095000,P2947,Makassar/Sulawesi Selatan,12570000
2019-05-23,13499,1654285,BRAND_C,12,740000,P0898,Jakarta Barat/DKI Jakarta,8880000
2019-04-01,15834,1637704,BRAND_I,2,310000,P1837,Purwokerto/Jawa Tengah,620000
2019-12-16,16406,1733089,BRAND_A,8,240000,P0037,Tangerang/Banten,1920000
2019-08-01,15249,1677769,BRAND_L,20,590000,P2093,Bekasi/Jawa Barat,11800000
2019-11-06,0,1712614,BRAND_J,4,1458000,P1911,unknown/unknown,5832000
2019-06-13,15862,1661593,BRAND_R,1,345000,P3019,Bandung/Jawa Barat,345000
2019-11-14,14606,1716190,BRAND_R,1,450000,P3052,Jakarta Barat/DKI Jakarta,450000
2019-04-19,14796,1643191,BRAND_M,4,590000,P2188,Yogyakarta/Yogyakarta,2360000
2019-07-15,16320,1672498,BRAND_R,2,2987000,P2904,Binjai/Sumatra Utara,5974000
2019-03-06,0,1630591,BRAND_G,1,873000,P1494,unknown/unknown,873000
2019-07-10,17716,1670812,BRAND_C,24,450000,P0870,Tangerang/Banten,10800000
2019-08-02,0,1678519,BRAND_S,6,583000,P3122,unknown/unknown,3498000
2019-10-20,14561,1704493,BRAND_J,24,590000,P1885,Bogor/Jawa Barat,14160000
2019-12-29,16033,1741447,BRAND_D,6,520000,P1149,Yogyakarta/Yogyakarta,3120000
2019-06-03,0,1657561,BRAND_L,2,1458000,P2097,unknown/unknown,2916000
2019-07-14,17932,1671781,BRAND_R,10,310000,P2990,Jakarta Timur/DKI Jakarta,3100000
2019-12-03,0,1724851,BRAND_N,8,303000,P2326,unknown/unknown,2424000
2019-12-06,0,1727791,BRAND_S,2,1748000,P3300,unknown/unknown,3496000
2019-08-16,0,1682815,BRAND_R,5,8748000,P2968,unknown/unknown,43740000
2019-03-01,13137,1629574,BRAND_T,2,904000,P3690,Surabaya/Jawa Timur,1808000
2019-04-08,14911,1639624,BRAND_T,12,450000,P3676,Palangkaraya/Kalimantan Tengah,5400000
2019-10-25,12748,1707301,BRAND_W,2,303000,P4061,Jakarta Utara/DKI Jakarta,606000
2019-12-12,0,1731235,BRAND_S,1,1458000,P3312,unknown/unknown,1458000
2019-01-01,15965,1612822,BRAND_T,4,747000,P3741,Tangerang/Banten,2988000
2019-01-06,12753,1615192,BRAND_D,21,2095000,P1034,Pematang Siantar/Sumatra Utara,43995000
2019-11-29,15707,1723609,BRAND_R,1,904000,P2940,Surakarta/Jawa Tengah,904000
2019-07-24,0,1675426,BRAND_G,1,1748000,P1663,unknown/unknown,1748000
2019-10-06,16523,1698811,BRAND_D,6,2900000,P1109,Jakarta Selatan/DKI Jakarta,17400000
2019-04-11,14035,1640362,BRAND_C,4,1395000,P0931,Bogor/Jawa Barat,5580000
2019-11-15,16015,1716649,BRAND_B,2,149000,P0456,Surabaya/Jawa Timur,298000
2019-08-29,14535,1687132,BRAND_W,12,1045000,P4009,Jakarta Pusat/DKI Jakarta,12540000
2019-09-16,16652,1691863,BRAND_V,12,450000,P3875,Jakarta Utara/DKI Jakarta,5400000
2019-01-06,15503,1615105,BRAND_L,1,159000,P2063,Jakarta Selatan/DKI Jakarta,159000
2019-11-14,18252,1716175,BRAND_S,1,113000,P3384,Jakarta Utara/DKI Jakarta,113000
2019-10-28,14096,1707739,BRAND_R,1,2039000,P2900,Surakarta/Jawa Tengah,2039000
2019-05-10,16523,1650598,BRAND_L,10,590000,P2099,Jakarta Selatan/DKI Jakarta,5900000
2019-10-30,15757,1708912,BRAND_T,12,590000,P3748,Jakarta Selatan/DKI Jakarta,7080000
2019-03-05,0,1630198,BRAND_T,1,303000,P3694,unknown/unknown,303000
2019-11-12,14179,1715047,BRAND_I,3,590000,P1854,Malang/Jawa Timur,1770000
2019-04-16,13869,1641760,BRAND_P,6,520000,P2482,Bogor/Jawa Barat,3120000
2019-02-11,16033,1624252,BRAND_C,1,1150000,P0697,Yogyakarta/Yogyakarta,1150000
2019-05-13,0,1651423,BRAND_B,5,583000,P0520,unknown/unknown,2915000
2019-04-14,17795,1641151,BRAND_A,20,450000,P0105,Bogor/Jawa Barat,9000000
2019-09-18,15059,1692964,BRAND_P,2,1500000,P2733,Surakarta/Jawa Tengah,3000000
2019-11-29,14971,1723726,BRAND_T,6,450000,P3737,Jakarta Pusat/DKI Jakarta,2700000
2019-11-03,16595,1710676,BRAND_M,7,149000,P2128,Tangerang/Banten,1043000
2019-08-22,14307,1684603,BRAND_N,6,1045000,P2302,Tangerang/Banten,6270000
2019-08-07,0,1679770,BRAND_T,2,3789000,P3700,unknown/unknown,7578000
2019-06-09,15333,1659577,BRAND_F,18,1045000,P1310,Yogyakarta/Yogyakarta,18810000
2019-02-13,17091,1624573,BRAND_C,10,450000,P0767,Tangerang/Banten,4500000
2019-11-14,14646,1716106,BRAND_H,60,240000,P1767,Pekanbaru/Riau,14400000
2019-11-19,0,1718113,BRAND_P,26,740000,P2446,unknown/unknown,19240000
2019-09-29,14691,1696231,BRAND_L,6,2095000,P2080,Jakarta Timur/DKI Jakarta,12570000
2019-02-14,0,1625089,BRAND_C,1,583000,P0661,unknown/unknown,583000
2019-04-30,12744,1646905,BRAND_D,30,2375000,P1118,unknown/unknown,71250000
2019-02-05,15518,1622449,BRAND_P,3,310000,P2426,Bandung/Jawa Barat,930000
2019-09-06,16612,1689544,BRAND_C,4,1745000,P0791,Jakarta Selatan/DKI Jakarta,6980000
2019-06-05,13662,1658485,BRAND_L,10,590000,P2087,Surakarta/Jawa Tengah,5900000
2019-04-16,15132,1642048,BRAND_D,10,450000,P0989,Bogor/Jawa Barat,4500000
2019-12-27,17841,1740886,BRAND_P,1,1045000,P2494,Jakarta Utara/DKI Jakarta,1045000
2019-11-19,16056,1718179,BRAND_H,3,590000,P1742,Jakarta Barat/DKI Jakarta,1770000
2019-12-16,14449,1733101,BRAND_B,1,904000,P0366,Yogyakarta/Yogyakarta,904000
2019-11-26,14505,1721713,BRAND_V,2,450000,P3875,Jakarta Timur/DKI Jakarta,900000
2019-02-05,14733,1622503,BRAND_P,6,1640000,P2521,Jakarta Pusat/DKI Jakarta,9840000
2019-05-02,0,1647886,BRAND_C,1,303000,P0915,unknown/unknown,303000
2019-12-04,14911,1726459,BRAND_A,24,205000,P0126,Palangkaraya/Kalimantan Tengah,4920000
2019-10-21,12612,1705051,BRAND_B,24,362000,P0361,Denpasar/Bali,8688000
2019-11-06,0,1712614,BRAND_P,2,3789000,P2667,unknown/unknown,7578000
2019-01-08,0,1616632,BRAND_A,5,2977000,P0166,unknown/unknown,14885000
2019-12-03,0,1725415,BRAND_S,2,4664000,P3665,unknown/unknown,9328000
2019-03-12,14156,1632223,BRAND_E,6,590000,P1179,Palangkaraya/Kalimantan Tengah,3540000
2019-04-11,0,1640665,BRAND_A,1,873000,P0034,unknown/unknown,873000
2019-11-15,13588,1716547,BRAND_A,12,520000,P0105,Bekasi/Jawa Barat,6240000
2019-07-04,12597,1668724,BRAND_P,8,9812000,P2803,Palembang/Sumatra Selatan,78496000
2019-12-24,14719,1738243,BRAND_H,2,747000,P1685,Yogyakarta/Yogyakarta,1494000
2019-08-06,0,1679401,BRAND_S,2,2200000,P3193,unknown/unknown,4400000
2019-06-10,14489,1660123,BRAND_H,12,310000,P1704,Jakarta Barat/DKI Jakarta,3720000
2019-05-01,0,1647466,BRAND_S,1,2053000,P3519,unknown/unknown,2053000
2019-07-16,0,1672933,BRAND_T,1,873000,P3747,unknown/unknown,873000
2019-12-31,13694,1742233,BRAND_P,80,904000,P2487,Semarang/Jawa Tengah,72320000
2019-12-19,17346,1735111,BRAND_C,1,747000,P0754,Purwokerto/Jawa Tengah,747000
2019-07-10,0,1670797,BRAND_M,1,583000,P2266,unknown/unknown,583000
2019-12-09,18117,1728640,BRAND_H,10,240000,P1731,Semarang/Jawa Tengah,2400000
2019-09-02,17085,1688125,BRAND_W,4,747000,P4040,Jakarta Pusat/DKI Jakarta,2988000
2019-12-12,12477,1730731,BRAND_S,4,1325000,P3371,Denpasar/Bali,5300000
2019-12-18,16133,1734319,BRAND_C,12,520000,P0853,Jakarta Pusat/DKI Jakarta,6240000
2019-01-03,17950,1614313,BRAND_P,2,747000,P2792,Malang/Jawa Timur,1494000
2019-05-21,17262,1653493,BRAND_U,3,450000,P3816,Surakarta/Jawa Tengah,1350000
2019-04-29,17214,1646695,BRAND_V,2,1500000,P3823,Malang/Jawa Timur,3000000
2019-10-22,0,1705702,BRAND_M,1,583000,P2144,unknown/unknown,583000
2019-02-19,14534,1626256,BRAND_V,12,2987000,P3909,Bandung/Jawa Barat,35844000
2019-04-24,15980,1645060,BRAND_H,24,520000,P1692,Malang/Jawa Timur,12480000
2019-10-20,16746,1704592,BRAND_T,6,1745000,P0013,Jakarta Utara/DKI Jakarta,10470000
2019-01-10,12980,1617433,BRAND_S,16,12245000,P3390,Depok/Jawa Barat,195920000
2019-10-06,13611,1698856,BRAND_S,4,310000,P3613,Surabaya/Jawa Timur,1240000
2019-11-11,12463,1714336,BRAND_H,12,310000,P1698,Medan/Sumatra Utara,3720000
2019-04-28,17758,1646146,BRAND_B,4,450000,P0595,Jakarta Selatan/DKI Jakarta,1800000
2019-07-18,16187,1673395,BRAND_S,24,520000,P3239,Jakarta Selatan/DKI Jakarta,12480000
2019-10-08,17133,1699726,BRAND_W,60,660000,P4049,Surabaya/Jawa Timur,39600000
2019-06-13,12481,1661194,BRAND_R,12,159000,P3039,Denpasar/Bali,1908000
2019-12-08,0,1727842,BRAND_S,2,1458000,P3407,unknown/unknown,2916000
2019-07-03,0,1668286,BRAND_P,1,583000,P2428,unknown/unknown,583000
2019-07-29,0,1676713,BRAND_R,5,1164000,P2896,unknown/unknown,5820000
2019-06-17,15563,1662475,BRAND_D,2,1150000,P1088,Jakarta Selatan/DKI Jakarta,2300000
2019-05-22,17841,1653751,BRAND_A,2,310000,P0275,Jakarta Utara/DKI Jakarta,620000
2019-08-26,12534,1685734,BRAND_H,12,590000,P1742,Denpasar/Bali,7080000
